id,type,name,status,description,startTime,duration,endTime,epic
1,TASK,NAME_1,DONE,DESCRIPTION_1,12:00 - 01.01.2022,60,13:00 - 01.01.2022
37,TASK,NAME_2,NEW,DESCRIPTION_2,15:00 - 01.01.2022,10,15:10 - 01.01.2022
5,TASK,NAME_5,IN_PROGRESS,DESCRIPTION_5,08:00 - 01.01.2022,5,08:05 - 01.01.2022
72,TASK,NAME_8,IN_PROGRESS,DESCRIPTION_8,05:00 - 01.01.2022,20,05:20 - 01.01.2022
9,TASK,NAME_9,IN_PROGRESS,DESCRIPTION_9,11:00 - 01.01.2022,50,11:50 - 01.01.2022
12,TASK,NAME_4,IN_PROGRESS,DESCRIPTION_4,21:00 - 01.01.2022,60,22:00 - 01.01.2022
0,EPIC,NAME_0,IN_PROGRESS,DESCRIPTION_0,Start time not defined,0,End time cannot be calculated
3,SUBTASK,NAME_3,IN_PROGRESS,DESCRIPTION_3,09:00 - 01.01.2022,60,10:00 - 01.01.2022,0
11,SUBTASK,NAME_7,NEW,DESCRIPTION_7,17:00 - 01.01.2022,45,17:45 - 01.01.2022,0
44,SUBTASK,NAME_6,NEW,DESCRIPTION_6,03:00 - 01.01.2022,60,04:00 - 01.01.2022,0

1,37,5,12,0,3
